c_custkey,c_acctbal,x
106147,4033.08,0
106164,3951.31,0
106204,4790.00,0
106213,230.85,0
106264,178.26,0
106302,753.21,0
106321,1086.16,0
106329,-24.37,0
106362,6549.54,0
106372,8593.47,0
106397,-207.38,0
106405,520.48,0
106414,370.36,0
106421,5512.62,0
106492,5571.66,0
106517,4631.02,0
106582,1471.76,0
106630,3779.25,0
106633,3520.70,0
106635,-62.51,0
106637,1905.62,0
106679,8684.05,0
106760,4306.10,0
106808,8887.94,0
106810,-443.40,0
106878,6786.83,0
106896,833.46,0
106904,-536.72,0
106954,2757.91,0
106968,1107.32,0
106972,3913.20,0
107089,8512.17,0
107121,-356.85,0
107123,3256.94,0
107154,-407.12,0
107169,6519.54,0
107228,3062.00,0
107229,3088.49,0
107252,3326.81,0
107255,4387.09,0
107268,7348.17,0
107287,5663.15,0
107298,278.66,0
107326,6395.14,0
107401,2208.31,0
107428,5873.19,0
107510,8326.28,0
107514,3461.62,0
107547,214.55,0
107548,6861.22,0
107568,6491.97,0
107591,2870.90,0
107642,9306.39,0
107654,8171.76,0
107664,8526.74,0
107713,-439.25,0
107742,5348.93,0
107775,3861.70,0
107794,2971.71,0
107803,6687.19,0
107808,2226.41,0
107824,-526.77,0
107859,2245.24,0
107895,9816.90,0
107930,8371.23,0
107973,769.18,0
107974,475.75,0
108000,1776.13,0
108018,5300.75,0
108042,8648.37,0
108048,8010.01,0
108053,-33.46,0
108074,6123.48,0
108093,2760.00,0
108098,7647.51,0
108119,6998.27,0
108128,7740.11,0
108136,-268.24,0
108154,1591.48,0
108161,5143.00,0
108174,2631.07,0
108203,4525.21,0
108204,-813.57,0
108218,2610.33,0
108227,8947.73,0
108236,6620.15,0
108248,1069.61,0
108260,4066.29,0
108266,5042.95,0
108295,6865.22,0
108298,5558.73,0
108311,2531.51,0
108314,9926.22,1
108338,4740.25,0
108384,9838.50,0
108385,1779.74,0
108408,1333.69,0
108430,3962.47,0
108454,4075.52,0
108468,7974.87,0
108562,4835.67,0
108569,38.00,0
108573,2402.12,0
108579,9611.47,0
108600,5738.99,0
108667,6365.93,0
108682,486.11,0
108715,2674.28,0
108730,4897.54,0
108805,3331.06,0
108806,4152.27,0
108841,1294.90,0
108854,8245.58,0
108859,97.68,0
108895,1830.92,0
108898,3396.90,0
108904,1224.49,0
108918,3859.38,0
108964,-793.65,0
109016,2029.58,0
109038,-489.35,0
109076,6458.43,0
109101,6493.39,0
109108,3615.41,0
109115,8777.35,0
109148,6527.63,0
109149,4925.95,0
109177,7842.78,0
109231,546.05,0
109244,5228.26,0
109388,6697.01,0
109394,6571.35,0
109577,2017.27,0
109605,9862.59,0
109642,4703.51,0
109649,4131.38,0
109652,7712.31,0
109675,8197.98,0
109702,31.20,0
109761,9899.83,0
109770,6417.12,0
109848,5176.12,0
109851,2671.53,0
109871,5636.98,0
109898,9953.55,1
109911,9277.56,0
109925,487.54,0
109932,9891.21,0
109968,50.10,0
109987,6194.57,0
110020,1735.29,0
110084,4166.24,0
110088,1227.45,0
110107,1597.18,0
110122,9420.25,0
110148,209.16,0
110248,-130.36,0
110281,7865.54,0
110285,9372.21,0
110302,934.52,0
110314,3840.59,0
110336,6839.04,0
110351,1991.82,0
110363,4984.30,0
110401,8351.66,0
110468,1708.73,0
110473,6327.00,0
110505,5574.26,0
110525,9848.65,0
110538,6542.10,0
110563,2240.56,0
110613,6132.77,0
110619,5810.91,0
110630,-649.13,0
110634,3201.44,0
110643,-346.15,0
110666,6745.78,0
110671,-306.72,0
110672,1898.51,0
110679,2400.37,0
110680,3933.77,0
110700,7983.74,0
110718,6519.41,0
110719,9714.81,0
110729,6034.64,0
110756,1548.39,0
110776,-43.20,0
110800,8965.73,0
110824,6283.70,0
110889,4839.95,0
110896,8702.72,0
110912,859.35,0
110916,3938.98,0
110960,8760.26,0
110963,371.73,0
110964,8527.71,0
110979,9299.06,0
110981,2493.38,0
111043,8813.88,0
111099,-905.31,0
111106,-830.66,0
111127,8616.24,0
111147,5621.52,0
111191,7270.31,0
111198,8607.71,0
111234,3014.44,0
111253,6356.14,0
111280,1734.07,0
111287,4303.29,0
111307,8930.52,0
111335,7057.43,0
111340,8209.60,0
111364,7570.57,0
111374,8621.34,0
111380,6964.46,0
111449,8639.38,0
111464,1689.60,0
111501,2253.52,0
111506,6465.68,0
111512,2460.83,0
111525,6179.19,0
111535,3829.44,0
111536,9329.52,0
111585,5912.99,0
111588,339.61,0
111589,7841.34,0
111592,4596.71,0
111608,1731.37,0
111631,-837.28,0
111672,5045.56,0
111692,3968.40,0
111716,5124.28,0
111729,5521.92,0
111735,9147.48,0
111739,3223.66,0
111752,3263.19,0
111811,2381.13,0
111813,2415.15,0
111863,817.56,0
111871,3261.49,0
111891,4150.23,0
111941,2299.80,0
112070,-306.09,0
112156,4609.50,0
112195,1749.53,0
112198,8006.39,0
112219,2959.72,0
112260,6270.51,0
112306,7299.36,0
112402,2843.63,0
112404,1752.35,0
112416,5737.45,0
112434,9380.88,0
112443,999.09,0
112459,8013.32,0
112474,3208.57,0
112478,6577.57,0
112510,-277.62,0
112565,2670.25,0
112580,8224.13,0
112591,848.05,0
112615,9674.36,0
112634,9752.81,0
112652,5171.19,0
112670,-924.29,0
112680,-561.45,0
112684,-227.35,0
112694,2525.99,0
112699,4620.96,0
112701,9076.03,0
112714,5987.29,0
112735,7402.22,0
112840,1373.68,0
112904,644.51,0
112956,7777.48,0
112977,2236.32,0
112990,3195.80,0
112992,-327.33,0
113010,5192.70,0
113012,6707.31,0
113034,671.86,0
113038,3564.67,0
113039,3325.01,0
113041,2825.46,0
113087,1544.25,0
113094,2971.39,0
113102,2527.35,0
113112,9208.95,0
113135,4476.11,0
113143,163.26,0
113175,188.78,0
113182,-333.12,0
113217,-286.28,0
113239,2478.98,0
113285,7830.12,0
113290,2151.24,0
113296,9888.05,0
113318,1653.46,0
113362,4384.84,0
113375,5828.45,0
113395,-322.40,0
113414,3718.95,0
113423,7209.70,0
113435,9548.14,0
113448,-114.83,0
113452,190.23,0
113525,5176.71,0
113528,4816.01,0
113532,5384.26,0
113552,-605.32,0
113573,6869.51,0
113608,6891.21,0
113652,4882.40,0
113671,4457.50,0
113717,-943.66,0
113724,4271.47,0
113734,6889.22,0
113741,-84.21,0
113747,8763.00,0
113795,5175.52,0
113837,9272.95,0
113855,7809.91,0
113915,1652.04,0
113941,6200.65,0
113943,6258.11,0
113944,7047.34,0
114005,7984.87,0
114030,-369.14,0
114041,9582.45,0
114047,2509.41,0
114079,7537.66,0
114081,9386.73,0
114159,525.63,0
114175,5800.69,0
114177,6846.48,0
114182,1445.02,0
114245,3150.44,0
114284,234.21,0
114288,8587.44,0
114315,9109.10,0
114338,6367.08,0
114354,929.52,0
114362,7049.54,0
114432,1594.43,0
114446,1771.09,0
114459,9134.29,0
114460,2157.03,0
114469,8038.36,0
114481,5133.52,0
114482,4138.01,0
114510,-832.95,0
114523,-819.58,0
114542,7200.01,0
114545,625.39,0
114614,5790.53,0
114627,5800.72,0
114649,8370.17,0
114680,2254.97,0
114683,-361.18,0
114686,9899.12,0
114707,1610.33,0
114766,5019.43,0
114801,3733.15,0
114841,7965.39,0
114842,2324.59,0
114856,94.79,0
114886,212.70,0
114910,3054.72,0
114915,6030.11,0
114937,7038.90,0
114945,441.28,0
114991,7522.54,0
115013,5079.99,0
115027,4816.71,0
115033,7409.19,0
115047,600.88,0
115058,-508.82,0
115083,5471.26,0
115095,9929.46,1
115141,8644.53,0
115218,5676.53,0
115234,3308.42,0
115275,9194.36,0
115326,2805.42,0
115344,8905.05,0
115350,483.59,0
115375,9324.88,0
115394,3359.83,0
115430,482.63,0
115431,2521.84,0
115467,5580.10,0
115529,391.96,0
115567,5544.42,0
115573,-811.27,0
115582,9091.47,0
115640,6436.10,0
115665,6176.47,0
115674,2109.31,0
115679,9696.38,0
115716,29.52,0
115742,5832.63,0
115747,8626.42,0
115760,4404.67,0
115774,356.93,0
115792,2511.22,0
115867,5278.24,0
115869,2679.59,0
115905,4038.54,0
115917,1971.42,0
115949,-556.42,0
115977,7254.34,0
115978,8687.20,0
115989,5147.78,0
115994,1897.30,0
116005,5157.35,0
116012,5712.62,0
116037,4988.88,0
116050,3659.27,0
116086,9568.82,0
116087,1220.20,0
116104,8520.64,0
116115,8615.98,0
116117,636.99,0
116164,-166.62,0
116180,6298.96,0
116187,8438.04,0
116215,166.62,0
116240,2998.75,0
116256,7812.39,0
116266,465.27,0
116281,8098.47,0
116391,6019.60,0
116406,7182.08,0
116468,4837.89,0
116471,6832.03,0
116499,3936.05,0
116500,8142.64,0
116552,4233.85,0
116560,5025.79,0
116593,-302.63,0
116627,9447.20,0
116642,6990.12,0
116663,1558.24,0
116765,-409.09,0
116815,5659.18,0
116833,1017.57,0
116836,3600.28,0
116842,7969.88,0
116851,-571.18,0
116859,4334.13,0
116901,8357.12,0
116940,3611.96,0
116968,3791.72,0
116975,-921.25,0
116982,3308.56,0
117026,-777.38,0
117030,2481.49,0
117059,5451.90,0
117090,-572.36,0
117101,3632.47,0
117107,946.15,0
117126,3452.10,0
117148,7139.36,0
117228,6315.36,0
117230,7185.59,0
117261,2785.99,0
117262,6167.26,0
117303,6073.73,0
117391,7199.23,0
117427,9184.33,0
117460,945.09,0
117461,9034.80,0
117465,1531.74,0
117527,6228.04,0
117539,6895.82,0
117566,5686.96,0
117614,2924.91,0
117632,90.41,0
117651,3997.24,0
117659,3704.12,0
117719,2883.28,0
117737,2596.91,0
117837,4268.97,0
117851,-710.78,0
117905,-382.99,0
117913,4600.41,0
117924,2549.46,0
117926,3514.65,0
117929,3684.71,0
118027,7906.39,0
118037,1131.02,0
118045,5955.18,0
118063,-824.45,0
118137,5126.92,0
118153,3493.55,0
118193,2205.61,0
118196,1919.76,0
118202,8640.30,0
118244,4590.36,0
118283,9848.94,0
118301,5543.67,0
118316,6187.48,0
118355,5114.60,0
118358,-537.03,0
118363,3904.86,0
118373,8136.45,0
118452,7506.16,0
118461,4408.30,0
118529,9045.81,0
118594,8000.63,0
118611,3561.51,0
118626,9494.81,0
118645,-467.55,0
118666,9365.24,0
118679,7468.40,0
118684,4718.91,0
118773,1840.02,0
118845,8753.30,0
118863,4054.34,0
118899,8045.34,0
118908,4846.06,0
118913,-672.81,0
118929,8329.77,0
118940,5060.50,0
118972,7938.28,0
119014,4612.21,0
119025,3258.34,0
119047,6347.34,0
119051,1087.02,0
119059,6668.12,0
119086,8362.49,0
119113,7395.90,0
119155,9610.85,0
119169,294.46,0
119176,-883.60,0
119183,3471.79,0
119192,4814.60,0
119238,9430.69,0
119245,9329.29,0
119250,2258.08,0
119305,988.60,0
119310,8148.16,0
119312,2671.07,0
119336,7905.40,0
119417,8504.25,0
119435,1236.10,0
119455,-600.91,0
119506,5484.82,0
119560,2693.95,0
119586,3277.79,0
119640,9894.88,0
119657,7960.85,0
119679,4448.17,0
119726,3977.49,0
119786,9161.56,0
119791,1339.95,0
119801,9772.40,0
119897,3204.01,0
119935,3305.21,0
119942,3109.30,0
119978,6257.02,0
119981,9823.51,0
119993,5909.26,0
120009,3551.14,0
120011,564.95,0
120017,3135.02,0
120031,6810.34,0
120035,1532.96,0
120061,8712.87,0
120074,2663.75,0
120082,3056.72,0
120108,8160.04,0
120150,7.70,0
120180,6250.28,0
120184,6576.62,0
120200,9429.82,0
120204,5547.55,0
120219,2857.16,0
120270,9347.67,0
120273,9789.80,0
120285,6395.36,0
120344,7716.74,0
120421,3985.20,0
120432,6915.98,0
120433,8872.91,0
120440,6991.52,0
120467,2732.43,0
120497,6803.20,0
120512,9189.83,0
120552,8545.84,0
120585,653.16,0
120587,3163.73,0
120589,-162.89,0
120599,3241.50,0
120618,1883.42,0
120636,3088.06,0
120643,7923.56,0
120644,3270.71,0
120674,5383.30,0
120693,356.32,0
120714,1109.10,0
120715,4571.17,0
120764,4373.21,0
120785,6515.38,0
120832,-13.49,0
120846,5766.88,0
120856,3395.80,0
120907,4907.15,0
120913,2254.16,0
120916,3614.34,0
120951,193.03,0
121011,1080.49,0
121023,8758.43,0
121072,6904.79,0
121135,2491.84,0
121150,8434.31,0
121154,6080.15,0
121169,6748.61,0
121174,2530.30,0
121185,2113.44,0
121194,257.83,0
121216,1474.25,0
121228,-475.17,0
121254,181.62,0
121306,7676.23,0
121330,-102.34,0
121335,8090.34,0
121354,3864.35,0
121363,6398.54,0
121368,6847.13,0
121381,5876.38,0
121435,6759.44,0
121489,5997.78,0
121501,5092.70,0
121529,7819.45,0
121553,9101.05,0
121614,7989.34,0
121711,9110.45,0
121788,16.80,0
121808,6828.08,0
121844,7971.38,0
121865,2829.91,0
121885,662.57,0
121905,9810.17,0
121984,8840.04,0
122042,1471.57,0
122126,7674.27,0
122138,6062.06,0
122142,3636.79,0
122143,5565.54,0
122168,-950.69,0
122217,5587.24,0
122236,6780.18,0
122300,7896.86,0
122388,8027.59,0
122411,8349.56,0
122492,4843.21,0
122498,6924.70,0
122514,707.02,0
122535,7521.20,0
122536,5870.86,0
122546,928.49,0
122555,2854.57,0
122557,3941.91,0
122636,8642.87,0
122664,8090.66,0
122695,1344.23,0
122703,6788.73,0
122717,8391.09,0
122728,2934.66,0
122755,3129.98,0
122812,7246.35,0
122863,4763.09,0
122868,5438.05,0
122903,7642.65,0
122913,8207.63,0
122943,3643.49,0
122949,3184.96,0
122998,4179.54,0
123014,-517.49,0
123015,1531.28,0
123042,4545.66,0
123092,4686.26,0
123093,40.32,0
123143,-303.84,0
123154,7375.75,0
123157,7423.69,0
123173,6728.32,0
123213,6721.32,0
123274,5002.54,0
123275,2768.29,0
123292,-183.70,0
123300,4075.15,0
123358,7377.10,0
123382,6868.33,0
123386,8951.87,0
123403,4019.17,0
123424,3146.83,0
123448,7695.23,0
123477,5783.95,0
123510,1890.21,0
123533,5280.81,0
123550,6224.25,0
123559,6599.27,0
123613,9964.58,1
123644,5559.44,0
123659,6220.69,0
123671,-92.92,0
123682,7549.44,0
123685,2841.01,0
123702,6740.40,0
123711,436.08,0
123719,9979.65,1
123725,6929.28,0
123727,-421.77,0
123728,4278.01,0
123764,8440.22,0
123795,2192.94,0
123807,5420.00,0
123808,1027.24,0
123867,8325.74,0
123888,8366.86,0
123890,2045.53,0
123937,9418.23,0
124008,2040.39,0
124029,5206.12,0
124056,-833.81,0
124081,6257.51,0
124155,222.58,0
124160,8994.04,0
124172,2360.55,0
124195,1034.38,0
124201,9606.12,0
124203,3375.30,0
124214,8452.06,0
124217,5883.63,0
124234,6348.18,0
124238,4856.24,0
124250,8973.31,0
124277,4335.95,0
124297,9945.24,1
124325,9028.93,0
124328,4451.83,0
124371,5292.35,0
124457,6265.30,0
124466,3963.53,0
124471,1440.46,0
124485,6463.16,0
124494,2984.91,0
124502,2787.93,0
124530,-673.50,0
124563,8442.89,0
124603,3309.56,0
124618,7233.55,0
124631,4726.00,0
124636,3335.10,0
124647,-17.97,0
124677,4394.01,0
124691,2523.29,0
124709,3549.98,0
124715,3655.58,0
124742,6520.28,0
124754,675.31,0
124758,7200.95,0
124762,5619.69,0
124768,3017.10,0
124771,126.04,0
124806,8198.11,0
124846,3429.81,0
124852,79.29,0
124862,4912.34,0
124873,6178.82,0
124883,2142.24,0
124893,2717.92,0
124919,1509.69,0
124950,-974.03,0
125006,7461.48,0
125021,7842.71,0
125030,1359.97,0
125036,3202.81,0
125071,8600.59,0
125075,3933.63,0
125081,347.36,0
125105,-68.44,0
125145,5228.34,0
125148,1089.68,0
125152,-250.02,0
125155,5860.21,0
125184,9702.48,0
125207,6064.12,0
125222,-846.57,0
125240,5776.99,0
125372,4630.90,0
125375,3893.26,0
125424,452.81,0
125447,-866.12,0
125448,5024.63,0
125480,4980.48,0
125485,8158.09,0
125531,-619.97,0
125536,2125.86,0
125603,2263.19,0
125657,383.67,0
125658,328.48,0
125694,417.41,0
125701,1095.63,0
125710,8032.09,0
125714,8369.39,0
125736,-127.90,0
125744,2752.86,0
125770,8312.85,0
125795,8240.27,0
125803,5894.69,0
125825,5398.06,0
125828,8033.58,0
125888,6644.95,0
125890,2364.83,0
125922,2198.05,0
125936,5722.02,0
125951,4801.91,0
125956,5147.26,0
125961,7892.04,0
126009,-26.85,0
126100,-95.14,0
126171,-993.95,0
126186,9645.72,0
126198,2727.00,0
126199,4646.75,0
126225,5512.58,0
126233,-771.62,0
126235,6516.57,0
126237,7947.50,0
126252,2239.44,0
126276,7300.17,0
126311,1766.75,0
126370,381.29,0
126373,2960.65,0
126402,-391.82,0
126415,3832.21,0
126419,4422.08,0
126428,-501.00,0
126438,4741.34,0
126439,1675.49,0
126444,4096.62,0
126448,7350.29,0
126513,7745.19,0
126517,4341.62,0
126518,4562.27,0
126583,9562.97,0
126622,8427.27,0
126669,6343.79,0
126696,1011.03,0
126749,145.19,0
126762,1621.70,0
126800,3202.19,0
126898,8665.05,0
126910,1412.78,0
126918,6560.67,0
126967,9013.29,0
126970,4854.11,0
127016,9073.53,0
127081,7708.53,0
127099,3638.77,0
127101,7386.38,0
127104,2772.45,0
127114,2216.14,0
127125,6175.54,0
127149,776.41,0
127180,4938.95,0
127181,932.89,0
127208,9416.37,0
127225,7457.85,0
127261,4323.50,0
127265,-119.88,0
127284,6987.90,0
127351,3842.36,0
127388,7238.00,0
127417,-6.96,0
127433,1600.99,0
127436,5853.79,0
127452,5192.84,0
127458,-588.10,0
127470,7220.44,0
127540,6535.16,0
127556,788.66,0
127564,6835.54,0
127628,6727.50,0
127657,7229.01,0
127705,512.15,0
127709,6949.68,0
127745,6538.37,0
127760,2414.03,0
127770,1637.75,0
127775,4649.77,0
127808,6033.85,0
127858,-217.45,0
127941,3403.08,0
127955,9540.14,0
127966,7618.74,0
127968,5503.23,0
127997,7742.05,0
128007,7720.99,0
128008,8744.85,0
128013,9369.02,0
128030,5168.00,0
128039,1728.20,0
128065,-433.35,0
128112,-497.28,0
128140,25.93,0
128189,267.22,0
128192,4136.98,0
128206,9645.03,0
128258,1757.81,0
128275,356.72,0
128293,1056.55,0
128303,2128.09,0
128323,4728.83,0
128363,4514.11,0
128369,6414.84,0
128390,8693.12,0
128394,574.37,0
128409,-691.02,0
128459,-424.52,0
128464,9718.29,0
128495,9777.71,0
128505,1930.89,0
128524,9620.56,0
128585,632.73,0
128628,4079.37,0
128634,801.31,0
128657,8741.35,0
128713,7200.30,0
128722,8678.03,0
128724,9874.40,0
128754,4152.18,0
128760,1292.21,0
128791,3925.43,0
128806,4130.68,0
128817,3882.54,0
128879,7745.29,0
128926,7726.30,0
128939,4609.42,0
128984,2801.86,0
129000,8371.38,0
129039,9630.99,0
129081,1021.63,0
129104,9043.72,0
129141,8322.88,0
129184,499.52,0
129224,6588.06,0
129226,8622.11,0
129231,3586.50,0
129237,2727.19,0
129267,863.01,0
129296,5267.65,0
129300,6962.78,0
129331,-236.18,0
129404,-602.79,0
129413,6431.59,0
129417,2373.80,0
129534,3612.94,0
129544,9289.39,0
129581,7563.39,0
129630,5580.31,0
129645,2507.16,0
129660,-183.07,0
129689,-89.13,0
129695,1332.61,0
129731,569.96,0
129774,8487.45,0
129787,4052.30,0
129815,6618.97,0
129821,6150.04,0
129838,9859.22,0
129856,3260.39,0
129863,5380.05,0
129892,377.31,0
129895,579.80,0
129911,8685.19,0
129920,7664.96,0
129930,4947.39,0
129941,1561.36,0
129944,2092.47,0
130003,1697.20,0
130019,9355.32,0
130033,9347.86,0
130050,106.78,0
130056,1236.75,0
130058,-446.73,0
130078,8274.41,0
130126,9929.37,1
130139,5461.20,0
130196,5262.41,0
130207,3870.70,0
130240,9836.39,0
130311,919.66,0
130326,3623.81,0
130328,1299.31,0
130359,7807.65,0
130366,3640.64,0
130367,4264.46,0
130371,763.68,0
130420,-857.79,0
130456,3059.30,0
130508,3687.11,0
130565,-669.99,0
130578,2890.81,0
130584,5378.27,0
130696,-536.55,0
130701,9421.77,0
130736,7371.57,0
130750,3219.05,0
130793,5297.10,0
130857,7627.97,0
130869,7401.27,0
130870,3126.73,0
130889,7841.13,0
130891,4390.17,0
130894,8407.20,0
130907,9222.93,0
130909,9505.37,0
130919,-14.90,0
130952,1835.26,0
130954,2515.73,0
131094,3351.70,0
131112,8717.30,0
131115,3616.86,0
131125,8125.97,0
131130,7063.84,0
131178,3192.24,0
131191,8509.32,0
131227,1415.32,0
131242,5418.98,0
131248,7941.03,0
131254,-124.03,0
131263,1405.60,0
131305,6032.72,0
131341,3587.64,0
131373,6040.49,0
131387,6001.84,0
131409,6287.70,0
131420,5678.60,0
131447,4100.03,0
131475,5658.36,0
131494,4516.65,0
131497,6300.12,0
131512,8831.93,0
131513,2299.68,0
131540,7406.92,0
131558,3909.33,0
131562,901.62,0
131576,-763.24,0
131591,1752.63,0
131628,7953.36,0
131660,9541.60,0
131692,9231.76,0
131693,1274.17,0
131737,6103.38,0
131754,4331.44,0
131828,5045.36,0
131896,1796.40,0
131914,8102.67,0
131921,9082.83,0
131966,7260.36,0
132002,4898.99,0
132009,2298.09,0
132012,73.82,0
132033,9249.12,0
132050,6807.23,0
132066,4049.65,0
132069,1217.40,0
132085,5031.02,0
132107,5006.61,0
132194,2426.04,0
132247,9256.50,0
132278,4389.88,0
132354,5788.40,0
132366,-721.79,0
132372,979.28,0
132462,2648.72,0
132479,5631.79,0
132493,8000.34,0
132511,2142.95,0
132513,5982.62,0
132516,5579.26,0
132536,8016.59,0
132540,9003.88,0
132547,9068.99,0
132554,9848.37,0
132602,8801.75,0
132682,9958.09,1
132692,4044.75,0
132693,9176.49,0
132697,801.26,0
132701,9310.43,0
132732,1467.30,0
132735,-991.43,0
132747,9290.27,0
132751,4593.37,0
132767,6739.77,0
132791,7398.64,0
132813,5909.42,0
132832,4494.79,0
132837,3704.63,0
132879,5593.79,0
132884,5094.59,0
132926,4340.50,0
132944,903.52,0
132945,3458.46,0
132955,4932.41,0
132975,380.95,0
132980,6476.99,0
133072,7073.47,0
133077,-975.36,0
133155,8174.04,0
133266,9083.26,0
133268,4297.24,0
133277,8798.32,0
133340,-671.66,0
133366,-89.79,0
133397,-420.17,0
133410,2159.19,0
133420,7439.47,0
133426,1882.05,0
133440,-825.17,0
133441,250.03,0
133446,3346.91,0
133461,9327.48,0
133497,8629.86,0
133517,3631.27,0
133521,-629.06,0
133529,3772.24,0
133539,6169.24,0
133542,1183.77,0
133555,8022.08,0
133572,1876.46,0
133691,7511.12,0
133710,-979.32,0
133746,4261.15,0
133809,3372.78,0
133813,4523.70,0
133822,8417.76,0
133833,425.88,0
133862,2609.77,0
133868,5317.03,0
133890,9665.98,0
133895,7658.28,0
133904,7461.92,0
133918,1750.09,0
133944,5092.71,0
133971,8229.76,0
133984,5914.21,0
133989,3301.73,0
133991,1795.02,0
133998,6869.82,0
134070,2871.40,0
134075,9372.93,0
134089,-884.01,0
134092,8605.28,0
134176,7648.16,0
134242,-719.66,0
134273,-275.64,0
134282,1767.08,0
134340,8884.56,0
134371,-875.30,0
134408,7552.09,0
134437,821.55,0
134497,8139.80,0
134501,1820.67,0
134524,5930.94,0
134580,-580.38,0
134581,538.33,0
134586,4002.96,0
134597,9822.00,0
134698,-19.26,0
134704,8321.48,0
134717,1855.52,0
134745,1147.27,0
134792,6519.29,0
134816,9708.27,0
134858,7934.97,0
134915,2456.83,0
134927,4203.63,0
134928,6458.37,0
134957,1687.34,0
134969,6936.01,0
134970,4592.16,0
135014,2073.29,0
135021,7602.12,0
135045,4613.63,0
135070,-672.28,0
135090,5435.60,0
135136,8167.13,0
135200,2154.98,0
135208,4025.90,0
135209,319.44,0
135217,504.13,0
135223,4762.92,0
135309,-899.19,0
135340,6127.35,0
135342,9215.74,0
135348,9093.59,0
135391,1308.43,0
135402,3532.15,0
135414,1511.16,0
135419,1988.14,0
135423,6801.63,0
135499,1360.53,0
135584,2974.80,0
135597,1957.31,0
135601,5812.84,0
135699,426.03,0
135759,5176.50,0
135783,-341.05,0
135811,8163.01,0
135868,3801.99,0
135918,3119.30,0
135943,307.76,0
136000,2872.63,0
136013,8459.63,0
136036,-533.22,0
136046,3295.44,0
136062,8418.17,0
136094,114.02,0
136097,8049.50,0
136156,4877.83,0
136232,6497.00,0
136236,-6.98,0
136252,9787.15,0
136268,6269.04,0
136299,-658.53,0
136308,2533.78,0
136328,4076.70,0
136332,2153.65,0
136334,7343.42,0
136357,-329.15,0
136389,530.00,0
136416,5925.26,0
136472,8786.74,0
136497,6720.45,0
136499,8490.89,0
136527,4572.41,0
136534,1501.05,0
136574,4076.90,0
136615,9696.48,0
136695,3903.29,0
136711,8716.78,0
136778,8695.65,0
136819,320.19,0
136856,2348.83,0
136865,971.83,0
136869,1829.86,0
136875,-173.40,0
136882,-195.48,0
136927,6808.82,0
136938,1596.93,0
136975,2899.01,0
137013,9501.44,0
137057,8970.34,0
137111,3323.63,0
137112,301.20,0
137128,3027.04,0
137178,7284.10,0
137180,2540.52,0
137189,6857.41,0
137223,-316.79,0
137272,-712.78,0
137283,3694.48,0
137359,9938.64,1
137371,7293.56,0
137378,-889.24,0
137399,5692.57,0
137400,5978.17,0
137412,-181.40,0
137415,7824.42,0
137447,171.99,0
137472,9593.48,0
137480,8949.63,0
137530,5890.33,0
137623,8903.12,0
137626,974.00,0
137659,9817.10,0
137679,3281.30,0
137717,-197.70,0
137747,106.23,0
137753,2236.43,0
137762,4952.46,0
137776,8933.15,0
137801,1653.99,0
137839,9525.95,0
137875,-451.87,0
137883,5898.22,0
137885,4079.39,0
137925,4327.02,0
137970,1439.73,0
138046,2828.92,0
138060,2758.46,0
138063,5824.25,0
138065,1860.65,0
138076,9345.68,0
138086,1262.93,0
138108,9467.58,0
138163,5637.14,0
138165,6849.32,0
138189,1116.65,0
138205,5260.36,0
138227,5553.13,0
138277,3512.73,0
138347,1799.30,0
138359,5358.82,0
138360,6729.83,0
138391,6061.33,0
138398,4861.24,0
138436,2972.09,0
138442,4530.84,0
138472,3132.75,0
138518,3105.28,0
138549,4462.19,0
138560,4242.24,0
138568,4335.85,0
138569,6587.07,0
138632,9592.16,0
138636,-748.47,0
138644,-43.82,0
138647,193.86,0
138657,1812.99,0
138658,9896.67,0
138781,6597.71,0
138796,3672.69,0
138799,7791.33,0
138831,7602.17,0
138836,5797.20,0
138874,6009.47,0
138896,3269.72,0
138897,7197.00,0
138922,9028.08,0
138949,3410.07,0
138963,3246.34,0
138973,2023.17,0
139024,-700.69,0
139049,4702.56,0
139089,8135.21,0
139105,-355.10,0
139107,699.59,0
139110,756.92,0
139173,9156.37,0
139190,3134.09,0
139271,393.49,0
139281,1991.47,0
139282,6552.93,0
139295,7607.21,0
139310,7996.07,0
139365,3270.96,0
139390,144.46,0
139424,9499.22,0
139474,-908.10,0
139475,3476.20,0
139485,4980.29,0
139495,7177.78,0
139514,6737.63,0
139627,6213.58,0
139629,442.13,0
139669,8434.42,0
139785,1673.46,0
139788,-487.88,0
139826,-854.07,0
139845,7168.76,0
139850,3123.48,0
139889,-182.76,0
139894,2789.22,0
139954,6544.90,0
139960,6777.93,0
140031,1983.83,0
140066,1542.37,0
140081,3014.08,0
140139,2262.81,0
140143,3104.03,0
140147,2524.21,0
140168,625.74,0
140191,2336.09,0
140195,5317.92,0
140207,9712.39,0
140217,7866.21,0
140238,7431.84,0
140254,4370.81,0
140269,3810.80,0
140290,7682.16,0
140352,5393.16,0
140360,8502.63,0
140378,8101.64,0
140422,7768.55,0
140488,2233.55,0
140511,8092.25,0
140523,8281.88,0
140534,9831.47,0
140611,5616.18,0
140656,9865.02,0
140659,7880.25,0
140714,6872.65,0
140720,2649.14,0
140724,45.12,0
140757,3903.27,0
140776,1432.27,0
140785,-659.79,0
140804,7951.22,0
140859,8521.22,0
141021,2996.66,0
141029,2947.21,0
141042,5034.56,0
141113,4983.16,0
