x,o_orderkey,o_totalprice
0,4643910,151009.30
0,4644258,109324.55
0,4644420,98296.32
0,4644516,225179.26
0,4645158,232866.77
0,4645254,136949.63
0,4645991,76662.72
0,4646084,181281.08
0,4646343,204444.57
0,4646596,259931.85
0,4646947,67645.82
0,4647138,114864.55
0,4647175,34153.02
0,4647300,13858.14
0,4647329,300179.94
0,4647330,25877.81
0,4647553,112223.41
0,4647557,173032.85
0,4647938,303895.43
0,4648325,97542.25
0,4648452,221936.79
0,4648705,103307.81
0,4648773,87787.88
0,4648897,316435.33
0,4649984,79709.56
0,4650176,151789.90
0,4650177,187059.61
0,4650208,161690.95
0,4650214,141158.95
1,4650593,382257.71
0,4651204,169283.80
0,4651941,191655.53
0,4652192,207855.34
0,4652262,106561.55
0,4652484,281827.93
0,4652710,158336.06
0,4652902,163720.02
0,4653191,240414.07
0,4653217,20209.42
0,4653479,34028.83
0,4653575,70152.47
0,4653664,193015.53
0,4654467,48327.90
0,4654625,192171.35
0,4654628,168109.10
0,4654817,73071.82
0,4654886,61030.37
0,4654887,151257.58
0,4655014,220031.05
0,4655111,204982.59
0,4655393,170141.52
0,4655395,189809.73
0,4655522,233980.57
0,4655527,172245.64
0,4655621,45977.65
0,4655875,151615.16
0,4656096,119317.38
0,4656800,119567.22
0,4656933,214849.78
0,4656965,51914.37
0,4657090,78633.33
0,4657222,172282.06
0,4657248,29037.75
0,4657317,216884.06
0,4658212,54061.09
0,4658402,212317.58
0,4658566,235327.25
0,4658661,62836.82
0,4658754,268160.63
0,4658758,155122.98
0,4659424,245546.19
0,4659429,79069.16
0,4659491,120172.09
0,4660164,1786.70
1,4660549,406682.26
0,4660801,88672.27
0,4661156,26183.76
0,4661185,143138.45
0,4661920,97337.49
0,4661921,106617.90
0,4661924,161385.99
0,4662467,320023.09
0,4662757,70623.06
0,4662821,29107.47
0,4662981,281109.24
0,4663104,293992.18
0,4663200,100355.72
0,4663395,180657.60
0,4663681,155869.94
0,4663846,172020.41
0,4664228,141260.95
0,4664807,215846.25
0,4664935,195474.20
1,4665120,361246.89
0,4665920,166226.22
0,4666659,61210.83
0,4667106,99710.03
0,4667652,138900.78
0,4667655,95517.96
0,4667938,109901.28
0,4668064,31047.71
0,4668133,10891.02
0,4668261,105501.44
0,4668291,142604.35
0,4668545,42818.22
0,4668769,149091.33
0,4668836,165184.11
0,4670080,67660.44
0,4670438,47284.62
0,4670755,221208.96
0,4670855,195057.03
0,4670917,68474.75
0,4670976,13243.55
0,4671392,292134.98
0,4671425,195293.36
0,4672069,126544.80
0,4672231,178090.57
0,4672514,93943.76
0,4672897,243105.60
0,4672898,239525.99
0,4673381,80474.24
0,4673447,42129.82
0,4673638,169582.18
0,4674274,167713.07
0,4674311,41888.80
0,4674340,261730.58
0,4675330,68835.93
0,4675589,48046.64
0,4675718,46227.60
0,4676132,144583.89
0,4676231,107690.99
0,4676289,35270.33
0,4677123,115296.82
0,4677223,239252.63
0,4677281,67780.16
0,4678050,88518.24
0,4678822,238329.84
0,4679076,55772.01
0,4679521,263873.22
0,4679552,324336.49
0,4679712,151327.17
0,4680007,233815.99
0,4680066,1758.74
0,4680228,264593.99
0,4680295,340525.53
0,4680352,238061.36
0,4680384,6121.17
0,4680900,13835.40
0,4681959,70463.17
0,4683712,89814.29
0,4683969,20247.51
0,4684007,171543.27
0,4684833,166790.17
0,4684837,56149.54
0,4685957,4982.04
0,4686211,158797.57
0,4686370,158780.26
0,4686375,188725.47
0,4686534,224921.73
0,4686849,133993.38
0,4687013,311598.68
0,4687460,38150.71
0,4687751,187150.99
0,4687876,27301.04
0,4688231,292928.39
0,4688388,179678.90
0,4688578,99591.27
0,4688865,14951.51
0,4688965,77078.78
0,4689957,193256.87
0,4689984,31873.08
0,4690625,302754.34
0,4690816,172472.48
0,4691012,309817.22
0,4691300,137548.19
0,4691366,218789.71
0,4692450,242715.01
0,4692608,197528.27
0,4693122,53225.87
0,4693314,3183.05
0,4693703,147756.72
0,4693958,178432.79
0,4694818,230225.47
0,4694976,136811.17
0,4694982,122058.08
0,4695268,120165.88
0,4695328,217338.30
0,4695330,313880.36
0,4695526,229752.69
0,4695681,188381.45
0,4696128,290139.89
1,4697158,413165.16
0,4697445,102119.34
0,4697859,32027.20
0,4698087,56823.16
0,4698246,159420.21
0,4698595,144127.13
0,4699751,312038.45
0,4700034,274003.56
0,4700164,156694.29
0,4700390,95193.71
0,4700576,7661.63
0,4700674,177525.78
0,4700708,185865.93
0,4701088,136136.93
0,4701664,249271.54
0,4701926,161219.58
0,4702112,37401.55
0,4702401,297168.91
0,4702464,231284.84
0,4702594,137980.97
0,4704518,127660.60
0,4705157,161941.57
0,4705506,75865.51
0,4705600,238639.25
0,4705990,58023.01
0,4706272,343624.13
0,4706438,13308.86
0,4707236,174831.73
0,4707363,295148.85
0,4707460,58038.47
0,4707685,78392.76
0,4708037,165439.18
0,4708418,109285.34
0,4708451,239152.29
0,4708800,34270.09
0,4708867,76359.29
0,4708899,113431.12
0,4709317,231058.28
0,4709377,175196.34
0,4709409,312970.55
0,4709414,183430.24
0,4709540,112186.73
0,4709824,101070.36
0,4709862,176634.35
0,4709987,291260.74
0,4710753,150906.20
0,4710949,261660.76
0,4711013,169619.02
0,4711716,220867.81
0,4711874,66641.28
0,4711906,55964.34
0,4712128,175816.32
0,4712258,150272.68
0,4712289,186728.69
0,4713986,46180.16
0,4714113,185802.90
0,4714212,26685.28
0,4714273,60794.36
0,4714274,107138.88
0,4714401,306228.49
0,4714405,192978.77
0,4714630,201669.89
0,4714727,250515.55
0,4714855,243957.66
0,4714981,116216.24
0,4715078,138972.04
0,4715394,154475.35
0,4715396,116776.84
1,4715553,358356.18
0,4715712,53749.25
0,4716005,33054.56
0,4716227,224019.61
0,4716230,134363.14
0,4716325,84418.54
0,4716514,14732.94
0,4716517,130562.14
0,4716615,78016.13
0,4716741,146886.25
0,4716896,57468.83
1,4717250,391804.26
0,4717441,264458.94
0,4717792,108473.39
0,4717957,138227.08
0,4718180,253686.21
0,4718212,248057.48
0,4718466,99209.62
0,4718983,95526.71
0,4719043,34832.25
0,4719205,252021.05
0,4719366,133976.83
0,4719687,179196.89
0,4720422,98714.47
0,4720483,130716.20
0,4720736,9028.81
0,4720802,313494.20
0,4720833,87413.74
0,4720865,160534.23
0,4721123,47374.30
0,4721799,52910.84
0,4722115,204656.81
0,4722885,344386.86
0,4723302,242991.36
0,4723622,32342.61
0,4723781,232526.77
0,4723783,36987.27
0,4724069,145997.07
0,4724230,63248.27
0,4724519,246053.68
0,4725479,205510.80
0,4725575,110816.11
0,4725792,217304.30
0,4727109,4019.26
0,4727303,83432.11
0,4727556,23454.52
0,4727686,98352.04
0,4727911,110080.24
0,4727970,262342.52
0,4728644,70408.41
0,4728771,171962.09
0,4728834,124880.39
0,4729409,199757.65
0,4729477,230619.79
0,4730085,248180.49
0,4730118,80699.42
0,4730151,160529.33
0,4730818,241710.43
0,4731047,187348.24
0,4731079,65794.15
0,4731104,102619.98
0,4731329,8048.86
0,4731360,144802.12
0,4731617,149708.99
0,4731750,46562.30
0,4732129,154943.74
0,4733120,141342.04
0,4733538,261828.38
0,4733761,82460.80
0,4733824,164204.30
0,4734343,208160.63
0,4734912,14225.60
0,4734948,198149.69
0,4735781,138383.36
0,4736964,18590.36
0,4737413,129996.15
0,4737542,140590.18
0,4737924,82368.61
0,4738368,149267.25
0,4738656,25680.38
0,4738724,246908.52
0,4739426,148847.29
0,4739717,255899.70
0,4740068,16389.19
0,4740096,1318.63
0,4740547,78273.55
0,4740576,92591.12
0,4740932,52063.70
0,4741856,82222.32
0,4741890,316659.54
0,4742118,73290.68
0,4742183,91693.99
0,4743456,302619.36
0,4743490,179329.73
0,4743619,279575.29
0,4743911,26566.79
0,4743941,81139.77
0,4744196,203271.73
0,4745090,27814.54
0,4745190,56687.05
0,4745376,189676.73
0,4745380,235746.57
0,4745600,107975.28
0,4745765,220208.78
0,4746403,240011.91
0,4746629,31527.99
0,4746848,43272.87
0,4746919,80121.45
0,4747301,164706.17
0,4747366,170383.16
0,4747810,212925.60
0,4747943,108213.24
0,4747968,39390.47
0,4748290,167671.09
0,4748448,183677.08
0,4748615,260384.60
0,4748739,184475.01
0,4748898,226503.83
0,4749031,77376.12
0,4749319,82586.33
0,4749345,34145.96
0,4749376,11381.06
0,4749413,24410.70
0,4749446,309548.88
0,4749543,196361.10
0,4749600,135384.53
0,4750083,205701.68
0,4750372,5666.21
0,4750375,53033.80
0,4750401,120958.62
0,4750466,188019.13
0,4750721,161872.08
0,4751814,24411.30
0,4752161,225592.49
0,4752258,91573.73
0,4752545,78970.89
0,4752806,152648.66
0,4752866,299645.70
0,4752871,129762.51
0,4753313,99709.56
0,4753606,50799.79
0,4753667,152720.22
0,4753668,133528.24
0,4754053,96671.76
0,4754176,231726.94
0,4754341,285311.47
0,4754402,249538.08
0,4755554,258574.15
0,4755716,245583.55
0,4755974,250263.22
0,4756096,57394.66
0,4756352,181370.97
1,4756418,355934.78
0,4756449,128574.23
0,4757120,3976.64
0,4757317,142752.53
0,4757762,286974.53
0,4758341,70959.05
0,4758432,163322.17
0,4758564,199275.30
0,4758627,209583.00
0,4758945,195646.37
0,4759207,206991.10
1,4759398,354719.61
0,4759940,22320.89
0,4760325,172566.81
1,4760578,429012.05
0,4760678,273115.68
0,4760866,20417.22
0,4761095,4637.44
0,4761382,109277.88
0,4761474,150361.57
0,4761511,175804.07
0,4761541,169945.68
0,4761573,149247.88
0,4762530,227792.86
0,4763238,237251.44
0,4763239,172551.45
0,4763333,65425.74
0,4764099,326407.84
0,4764640,146768.92
0,4765860,250103.09
0,4766053,201931.95
0,4766627,248325.47
0,4766788,242629.74
0,4767655,224937.47
0,4767681,206030.99
0,4767712,139284.26
0,4768647,93152.46
0,4769062,177045.56
1,4769126,367556.35
0,4770055,94706.94
0,4770658,171767.99
0,4770882,74454.16
0,4770913,178436.58
0,4771238,305934.14
0,4771364,248872.84
0,4771460,281227.48
0,4771589,221195.80
0,4772742,287260.32
0,4772743,53165.07
0,4772866,84370.51
0,4772998,62104.93
0,4773156,200171.34
0,4773318,264502.69
0,4773349,146511.82
0,4773379,194295.77
0,4773990,80219.93
0,4774080,152428.13
0,4774336,152789.25
0,4774531,13267.46
0,4774596,147246.45
0,4774690,77717.95
0,4775142,138326.34
0,4775521,81115.88
0,4775524,185251.14
0,4776097,172052.77
0,4776454,68643.13
0,4776549,116922.61
0,4777251,121156.51
0,4778150,4574.62
0,4778407,58120.18
0,4780291,148492.43
0,4780353,140846.72
0,4780482,284944.70
0,4780711,293668.05
0,4780736,207149.04
0,4781703,159691.78
0,4781890,7325.25
0,4781921,77457.54
0,4782465,234763.34
0,4782662,40081.85
0,4783014,96612.44
0,4783712,197945.05
0,4783776,157427.60
0,4784612,74161.99
0,4785024,341073.35
0,4785217,46631.54
0,4785381,266677.05
0,4785476,233348.63
0,4785731,165561.07
0,4787526,21268.49
0,4787780,123003.14
0,4787874,24286.40
0,4788001,95825.92
0,4788261,189958.52
0,4789062,216347.85
0,4789091,203561.19
0,4789347,232204.49
0,4789378,30029.76
0,4789383,77623.61
0,4789632,313563.45
0,4789699,281090.82
0,4790242,10244.88
0,4790784,171107.22
0,4791814,218381.22
0,4791972,139753.22
0,4792097,144645.26
0,4793030,25116.86
0,4793636,292392.17
0,4793795,37368.19
0,4794213,184300.17
0,4794406,251289.28
0,4794850,186112.82
0,4795169,36616.94
1,4795266,408338.07
0,4795585,190961.86
0,4796163,126764.86
0,4796384,344201.51
0,4796836,45018.13
0,4797189,95248.40
0,4798753,13646.18
0,4799107,291907.28
0,4799843,124070.07
0,4800230,163656.99
0,4801058,226133.42
0,4801124,84116.71
0,4801509,4279.91
0,4801633,166243.94
0,4801700,188648.49
0,4801890,130317.04
0,4802211,65309.80
0,4802339,125915.60
0,4802369,84455.24
0,4802535,101775.38
0,4803108,64425.26
0,4803360,277014.40
0,4804481,239826.26
0,4804644,147468.82
0,4805062,188977.82
0,4805378,106669.29
0,4805797,53907.86
0,4805856,201041.10
0,4806403,219621.73
0,4806406,32772.06
1,4806726,446704.09
0,4806788,137784.76
0,4807105,87172.83
0,4807296,13787.99
0,4808326,243075.68
0,4808580,129230.39
0,4808583,118912.61
0,4808611,10274.05
0,4808613,39825.56
0,4808934,124257.65
0,4809122,164878.93
0,4809152,7085.79
0,4809856,39374.91
0,4810340,181206.16
0,4810691,31910.09
0,4810818,274463.39
0,4811328,9060.10
0,4811623,42155.41
0,4811717,343588.32
0,4811747,125276.98
0,4811937,153529.21
0,4812480,67190.85
0,4812548,247118.17
0,4812577,111665.24
0,4812803,202461.56
0,4813861,91437.84
0,4814182,155694.94
0,4814245,140057.50
0,4814341,234210.15
0,4814435,288470.77
0,4814465,86535.73
0,4814468,179440.73
0,4814535,32320.21
0,4815329,172186.83
0,4816001,126718.23
0,4816451,58286.02
0,4816804,78308.66
0,4816839,305803.47
0,4816896,11485.67
0,4816897,98849.71
0,4816997,295394.21
0,4817568,61021.39
0,4817762,167774.08
0,4817831,54867.67
0,4817921,215121.21
0,4818080,21129.89
0,4818177,239845.59
0,4818242,155086.28
0,4818438,136578.17
0,4819076,287487.11
0,4819107,83743.02
0,4819201,166900.46
0,4819204,178302.86
0,4819457,283287.29
0,4819620,211703.24
0,4819683,13830.69
0,4819781,253614.84
0,4819905,96532.76
0,4820066,310577.08
0,4820101,126498.89
0,4820226,53840.66
0,4820422,166845.78
0,4820706,69165.10
0,4820834,301953.73
0,4821220,152618.98
0,4821379,81477.32
0,4821538,16933.86
0,4821665,51505.26
0,4821859,123887.96
1,4822720,361812.49
0,4823360,142565.64
0,4823686,131768.12
0,4823937,35778.16
0,4824352,119547.49
0,4824354,289156.00
0,4824514,333122.40
0,4824930,31985.65
0,4825024,226265.52
0,4825060,19913.77
0,4825699,125459.35
0,4825859,56249.87
0,4826050,176409.86
0,4826498,7063.35
0,4826949,220424.41
0,4827204,221655.94
0,4827686,49113.12
0,4827687,95703.81
0,4828289,230920.33
0,4828710,113283.59
0,4828711,38197.39
0,4828771,156056.27
0,4829350,34563.56
0,4829574,192465.94
0,4829958,168189.90
0,4830051,234018.06
0,4830209,142283.03
0,4830724,76151.02
0,4830757,22625.72
0,4830919,87799.99
0,4831328,248354.84
0,4831362,225802.23
0,4831586,127592.66
0,4832000,239318.55
0,4832100,121464.38
0,4832224,243635.72
0,4832514,109004.92
0,4833473,273128.66
0,4833702,310749.19
0,4834053,145318.37
0,4834118,44904.99
0,4834534,273145.76
0,4834787,243400.79
0,4835110,124018.21
0,4835362,31481.68
0,4835392,309325.97
0,4835909,260188.30
0,4836384,74675.08
0,4836833,232489.40
0,4837028,177946.51
0,4837191,211256.48
0,4837893,27195.19
0,4838023,262453.63
0,4838659,86340.87
0,4840035,286052.65
0,4840065,87156.42
0,4840516,4127.33
0,4840740,315982.19
0,4840775,133563.32
0,4841440,61846.92
0,4841602,113621.73
0,4841733,333957.58
0,4841792,143598.15
0,4841858,217425.55
0,4842243,59052.86
0,4842819,99659.49
0,4842881,54558.68
0,4842884,158526.68
0,4842886,122390.98
0,4843109,283113.56
0,4844934,221006.82
0,4845088,196436.22
0,4845154,102681.23
0,4845380,251375.87
0,4845413,65048.93
0,4845734,182971.61
0,4845927,188557.72
0,4845958,154958.35
1,4845988,361105.02
0,4846471,73576.66
0,4846564,88136.13
0,4847237,200643.52
0,4847751,91943.18
0,4848005,35757.91
0,4848230,175157.85
0,4848486,215065.35
0,4849253,57844.74
0,4850182,74193.54
0,4850403,99969.50
0,4851207,237457.69
0,4851490,155141.63
0,4852065,272244.62
0,4853088,341920.31
0,4853186,140468.64
0,4853251,58706.14
0,4853475,215177.25
0,4853606,190624.67
0,4853762,218803.02
0,4853764,42793.94
0,4853892,172122.10
0,4853923,252127.11
0,4854087,232894.66
0,4854211,92973.10
0,4854533,303493.05
0,4854723,87231.44
0,4854816,63975.43
0,4854854,243702.42
0,4855045,196126.06
0,4855237,55748.37
0,4855298,136595.25
0,4855303,21091.12
0,4855488,224516.13
0,4855554,116641.03
0,4856006,239039.68
0,4856163,164582.02
0,4856259,267699.47
0,4856422,130619.91
0,4857542,159316.46
0,4858149,344602.47
0,4858276,106663.73
0,4859072,202278.60
0,4859367,172446.72
0,4859394,173775.62
0,4859846,93916.14
0,4861122,67549.34
0,4861318,44054.59
0,4861857,102091.94
0,4862146,112953.20
0,4862372,67829.91
0,4862405,60504.63
0,4862470,225343.78
0,4862496,147724.22
0,4862915,4794.03
0,4862951,203259.16
0,4863074,99076.85
0,4863527,66046.92
0,4863589,124488.11
0,4863654,99568.59
0,4864260,222021.91
0,4864643,60929.14
0,4865153,124860.51
0,4865216,39058.54
0,4865316,218831.06
0,4865766,166992.39
0,4866272,189755.53
0,4866406,309973.86
0,4866503,69617.29
0,4866883,18678.25
0,4867459,45966.26
0,4867905,152728.54
0,4868193,16058.50
0,4868224,209195.35
0,4868512,16165.06
0,4868579,21165.71
0,4868737,199985.16
0,4868837,196739.84
0,4869476,78714.30
0,4869700,84803.41
0,4870145,160136.76
0,4870208,141651.18
0,4870592,139163.09
0,4870627,268645.74
0,4870789,237283.84
0,4871493,87855.70
0,4871745,159284.61
0,4872164,136506.74
0,4872706,118734.39
0,4873376,99474.48
0,4873639,155640.24
0,4873859,154901.66
0,4874371,203537.70
0,4876101,113996.82
0,4876354,108055.18
0,4877120,147481.85
0,4877315,145304.63
0,4877380,246411.21
0,4877411,261967.09
0,4877605,113807.07
0,4877606,42513.70
0,4877635,66935.71
0,4877925,75138.58
0,4877987,102641.14
0,4878247,160818.19
0,4878720,279711.23
0,4879009,116272.02
0,4879171,226539.40
0,4879937,119442.85
0,4880199,300616.30
0,4880352,61979.50
0,4880805,197366.60
0,4881027,229033.36
0,4881376,72210.61
0,4882275,193494.85
0,4883300,195998.73
0,4883488,63128.35
0,4883750,128467.05
0,4884070,181792.89
0,4884771,240939.09
0,4884800,218226.84
0,4885218,71485.00
0,4885540,81559.20
0,4885831,107473.10
0,4885862,57575.55
1,4886113,384070.72
0,4886115,36710.64
0,4886496,174254.06
0,4886596,187179.52
0,4886822,5322.95
0,4887104,155697.28
0,4887491,160509.30
0,4887655,72871.01
0,4887777,29288.23
0,4888130,167761.17
0,4888391,96672.65
0,4888615,203618.25
0,4889669,221937.55
0,4889793,108410.75
0,4890211,137513.21
0,4890274,280431.15
0,4890531,93200.23
0,4890629,50515.04
0,4891555,130372.95
1,4891648,396864.44
0,4891683,322579.47
0,4891749,149625.73
0,4892455,291308.74
0,4892515,28315.31
0,4892641,65325.10
0,4893062,222829.22
0,4893792,89821.85
0,4893856,228563.84
0,4893895,190137.31
0,4894375,101201.22
0,4894437,76154.97
0,4894756,150778.29
0,4895392,156950.43
0,4895747,159704.72
0,4895906,120305.06
0,4896068,31821.32
0,4896929,27220.93
0,4896992,26262.82
0,4897184,38668.09
0,4897190,146890.69
0,4897447,98720.87
0,4897670,80990.61
0,4897920,52363.19
0,4897989,98377.20
0,4898754,111609.83
0,4898755,91911.20
1,4898983,371887.58
0,4899174,294422.12
0,4899303,97201.26
0,4899522,111323.40
0,4899555,28300.44
0,4899651,202667.45
0,4899974,56621.90
0,4900002,6061.89
0,4900833,159432.91
0,4900928,60936.19
0,4901600,47037.03
0,4902151,147628.22
0,4902181,206136.35
0,4902372,140147.34
0,4902402,43521.18
0,4902432,256120.54
0,4902560,315388.05
0,4903111,278136.49
0,4903557,213645.15
0,4903685,80303.50
0,4903744,135140.98
0,4904166,163997.03
0,4904678,227615.47
0,4905344,201615.20
0,4905410,23945.61
0,4905600,216463.07
0,4906183,83847.07
0,4906560,138783.84
0,4906788,332585.60
0,4906851,304760.47
0,4906880,215423.32
0,4907172,218489.83
0,4907332,257888.36
0,4907360,213728.35
0,4907847,17429.73
0,4908067,114641.58
0,4908225,3632.55
0,4908353,309974.53
0,4908391,344747.58
0,4909408,135851.46
0,4909571,118181.00
0,4909635,146736.67
0,4909765,264864.29
0,4909954,81629.54
0,4910021,89220.73
0,4910496,21342.69
0,4910788,269035.05
0,4910914,227544.38
0,4911079,320714.61
0,4911141,140390.45
0,4911621,274749.64
0,4911716,216133.86
0,4912167,127317.80
0,4912578,283008.47
0,4912739,124661.90
0,4913730,49294.10
0,4914149,78755.29
0,4914851,122288.81
0,4915009,63382.92
0,4915012,1084.31
0,4915780,154789.74
0,4916002,32534.83
0,4916194,142817.50
0,4916228,339376.58
0,4916353,25484.04
0,4916741,64845.93
0,4917089,196594.20
0,4917127,99782.02
0,4917346,254172.88
1,4917412,360037.19
0,4917731,281570.96
0,4918532,1201.55
0,4918754,9661.43
0,4918881,180663.63
0,4919394,200194.62
0,4919555,62852.10
0,4919809,189071.40
0,4920321,120813.03
0,4920325,289621.36
0,4920482,272416.02
0,4921093,150830.81
0,4921539,73958.96
0,4921990,113415.32
0,4922055,147170.29
0,4922242,87147.89
0,4922466,228004.26
0,4922502,253625.98
0,4922947,255781.13
0,4923460,47951.09
0,4923489,210121.21
0,4923936,148907.28
0,4924290,162158.47
0,4924450,167740.13
0,4924805,6003.97
0,4925505,308295.51
0,4926275,191299.41
0,4926499,213443.37
0,4926787,22293.75
0,4927269,139497.51
0,4927905,25325.04
0,4928452,214951.64
0,4929126,77394.30
0,4929825,282887.87
0,4929857,44636.96
0,4930246,163524.56
0,4930721,143277.22
1,4931204,412789.91
0,4931367,248171.50
0,4931587,121610.47
0,4931655,78869.39
0,4931719,138861.36
0,4932165,81820.30
0,4932576,65191.70
0,4932931,107559.60
0,4932935,174378.24
0,4933187,270631.04
0,4933221,150275.57
0,4933702,17522.24
0,4934244,304384.04
0,4934503,265410.13
0,4934726,228165.42
0,4935330,329757.68
0,4935331,197661.65
0,4936642,147456.64
0,4936868,251812.41
0,4936993,257492.11
0,4937634,277066.94
0,4937888,295033.93
0,4939105,226297.79
0,4939235,165408.04
0,4939424,133817.92
0,4939463,186225.06
0,4939718,85321.62
0,4939909,184138.34
0,4939937,205224.77
0,4940071,168242.48
0,4940163,166956.04
0,4940421,187901.13
0,4940516,122255.76
0,4940614,149537.88
0,4940642,76220.08
0,4941218,251591.73
0,4941280,65305.45
0,4941860,154415.96
0,4942880,48934.10
0,4942887,126599.06
0,4942944,228461.69
0,4943332,116882.54
0,4943587,296122.71
0,4943589,231463.61
0,4943808,91036.83
0,4943936,70497.98
0,4944065,219413.49
0,4945090,308458.56
0,4945927,287472.63
0,4946372,10615.38
0,4946467,224853.87
0,4947236,223225.71
0,4947329,52945.86
1,4947687,376684.48
0,4947714,127193.16
0,4948032,331919.57
0,4948131,39865.50
0,4949282,253795.27
0,4949539,94537.43
0,4949573,175673.79
0,4949606,201515.27
0,4949857,27637.73
0,4949921,172777.69
0,4950342,89608.38
0,4950532,110637.34
0,4950534,255247.61
0,4950596,46562.98
0,4951813,130037.44
0,4952256,82704.82
0,4952418,30746.82
0,4952644,35317.74
0,4952646,174184.11
0,4953381,52871.65
0,4953476,15214.18
0,4953703,294866.56
0,4953798,53462.28
0,4954148,140794.37
0,4954208,45505.46
0,4954754,25007.02
0,4954885,55466.22
0,4955072,170954.92
0,4955107,65514.12
0,4955397,115576.36
0,4955846,55508.87
0,4955909,269584.51
0,4956228,292744.19
1,4956257,389486.70
0,4956480,337917.41
0,4956578,131659.26
0,4956608,7535.97
0,4956900,129197.55
0,4956931,149372.47
0,4957221,187354.79
0,4957346,5318.58
0,4957447,54169.71
0,4958721,240444.87
0,4958753,187055.93
0,4958819,331544.23
0,4959332,67856.42
0,4959426,139241.36
0,4959776,38355.73
0,4960002,177608.90
0,4960064,204444.67
0,4961189,15550.85
0,4961540,27306.33
0,4961859,78910.84
0,4961956,208883.08
0,4962432,291652.49
0,4962595,131024.76
0,4962627,262353.73
0,4962785,271732.93
0,4963138,223668.17
0,4963296,42318.65
0,4963297,143046.18
0,4963298,77513.46
0,4963331,133078.89
0,4963493,204644.66
0,4963649,10704.26
0,4963840,241344.20
0,4964032,179638.78
0,4964224,80912.79
0,4964515,22090.05
0,4965062,289227.10
0,4965187,100864.45
0,4965635,115679.33
0,4965666,287592.33
0,4966050,133182.91
0,4966406,170111.02
0,4966596,124073.33
0,4966657,324794.69
0,4967139,339337.88
0,4967427,58662.44
0,4967650,111988.63
1,4967847,381424.68
0,4968194,70921.56
0,4968483,92782.97
0,4968484,82544.48
0,4968835,38655.09
0,4969093,94619.98
0,4969282,53059.67
0,4969285,301623.62
0,4969415,59472.70
0,4970052,100379.86
0,4970150,238125.17
0,4970595,84625.98
0,4971299,127270.35
0,4971424,45960.16
0,4972128,63218.98
0,4972259,258774.05
0,4972450,12775.74
0,4972640,109734.52
0,4973250,56726.30
0,4973351,323908.62
0,4974080,22325.43
0,4974340,125708.31
0,4974531,205025.50
0,4974597,86124.49
0,4974914,241090.94
0,4975011,39600.71
0,4975395,238448.31
0,4976064,180190.93
0,4976294,206237.56
0,4976391,186933.94
0,4976900,101550.59
0,4976901,40478.17
0,4977415,42931.09
0,4978402,249454.63
0,4978436,217486.24
0,4978599,296184.08
1,4978885,446578.70
0,4979170,292901.94
0,4979233,46626.72
0,4979808,24683.56
0,4980261,225056.66
0,4980322,291257.12
0,4980482,322859.56
0,4980487,142399.21
0,4980899,136915.32
0,4980993,154948.24
0,4981216,215684.84
0,4981568,162818.02
0,4982438,225789.18
0,4982561,102157.62
0,4983586,326152.73
0,4983970,326737.03
0,4984039,120542.36
0,4984518,73772.09
0,4985251,117601.40
1,4985280,358062.86
0,4985985,198246.42
0,4986372,25850.24
0,4986432,212946.87
0,4986560,258819.96
0,4987233,238503.57
0,4987331,57956.79
0,4987875,121787.55
0,4987877,54969.83
0,4988227,285407.94
0,4988645,114379.04
0,4988897,307552.60
0,4989476,70832.84
0,4989569,179884.85
0,4990337,290664.41
0,4990916,166865.86
0,4991043,43137.24
0,4991111,165729.31
0,4991972,255689.15
0,4992770,150657.25
0,4992865,108617.23
0,4993024,258629.68
0,4993060,119085.26
0,4993348,67488.22
0,4995015,187441.37
0,4995331,160899.58
0,4995424,125577.16
0,4995904,207082.49
0,4996195,11107.70
0,4996544,10346.64
0,4996549,158274.80
0,4996836,40878.82
0,4997153,15141.12
0,4998055,91911.06
0,4998087,87174.95
0,4998151,182940.39
0,4998566,155144.55
0,4998721,217254.22
0,4998816,168033.86
0,4998949,24077.72
0,4999108,259118.93
0,4999236,219855.45
0,4999425,257112.77
0,5000065,210258.24
0,5000103,157834.67
0,5000642,20144.14
0,5000804,135542.06
0,5001029,50752.18
0,5001443,180635.24
0,5001703,250405.74
0,5001731,83696.90
0,5001796,255508.85
0,5001891,132363.11
0,5003077,210253.38
0,5003431,79086.33
0,5003490,298527.26
0,5004066,41205.27
0,5004196,107202.80
0,5004709,43542.02
0,5004864,124668.31
0,5004999,32175.59
0,5005030,183512.39
0,5005186,163268.50
0,5005348,93510.63
0,5005540,294932.99
0,5006691,168278.93
0,5006784,242183.96
0,5007040,198979.64
0,5007332,139396.72
0,5008355,33093.91
0,5008615,244707.92
0,5009378,135954.19
0,5009382,257909.49
0,5010403,90601.57
0,5010882,140399.90
0,5010886,281326.63
0,5011015,258094.19
0,5011041,120278.96
0,5011524,296459.79
0,5011556,186208.42
0,5011649,137533.40
0,5011974,163475.63
0,5012007,43363.52
0,5012355,81447.85
0,5012387,211527.43
0,5012547,194099.92
0,5013122,159776.11
0,5013443,115263.60
0,5013890,151251.53
0,5014179,238961.52
0,5014215,53122.13
0,5014656,61897.50
0,5015489,235875.94
0,5015554,256382.35
0,5015877,298692.38
0,5016038,178471.17
0,5016131,259805.89
0,5016132,70248.13
0,5016704,184007.89
0,5016740,319191.66
0,5017221,193583.54
0,5017444,266914.50
0,5017574,68007.18
0,5017696,113805.87
0,5017863,170461.25
